"sep=,"
"time", "wallTime", "CentralMonitor.lastHeatReply", "CentralMonitor.lastTempReply", "CentralMonitor.lastTermReply", "CentralMonitor.nextHeartBeat", "CentralMonitor.state", "CentralMonitor.heatReply", "CentralMonitor.heatReq", "CentralMonitor.tempReply", "CentralMonitor.tempReq", "CentralMonitor.termReply", "CentralMonitor.termReq", "CentralMonitor.heatOnGrant", "CentralMonitor.heatOnPermission", "HeatingMonitor.reply", "HeatingMonitor.request", "HeatingMonitor.turnOff", "HeatingMonitor.turnOn", "Room.heatingControlPort1.set_hysteresis_intervallum1.hysteresis_intervallum[1]", "Room.heatingControlPort1.set_hysteresis_intervallum1.hysteresis_intervallum[2]", "Room.heatingControlPort1.set_hysteresis_intervallum1.hysteresis_intervallum[3]", "Room.temperatureStreamPort1.measured_temperature1.measured_temperature[1]", "Room.temperatureStreamPort1.measured_temperature1.measured_temperature[2]", "Room.temperatureStreamPort1.measured_temperature1.measured_temperature[3]", "Room.thermostatControlPort1.set_target_temperature1.target_temperature[1]", "Room.thermostatControlPort1.set_target_temperature1.target_temperature[2]", "Room.thermostatControlPort1.set_target_temperature1.target_temperature[3]", "Room.heatingControlPort1.set_hysteresis_intervallum1.counter", "Room.heatingControlPort1.turn_heating_off1.counter", "Room.heatingControlPort1.turn_heating_on1.counter", "Room.temperatureStreamPort1.measured_temperature1.counter", "Room.thermostatControlPort1.set_target_temperature1.counter", "Room.thermostatControlPort1.turn_thermostat_off1.counter", "Room.thermostatControlPort1.turn_thermostat_on1.counter", "TemperatureMonitor.criticalScenarioLowerBound", "TemperatureMonitor.criticalScenarioUpperBound", "TemperatureMonitor.expectedCriticalScenarioLowerBound", "TemperatureMonitor.expectedCriticalScenarioUpperBound", "TemperatureMonitor.hysteresis", "TemperatureMonitor.reply", "TemperatureMonitor.request", "TemperatureMonitor.target", "TemperatureMonitor.temperature", "Thermostat.Thermostat_HeatingControlPort_turn_heating_off", "Thermostat.Thermostat_HeatingControlPort_set_hysteresis_intervallum", "Thermostat.Thermostat_ThermostatControlPort_turn_thermostat_off", "Thermostat.Thermostat_TemperatureStreamPort_measured_temperature", "Thermostat.Thermostat_ThermostatControlPort_turn_thermostat_on", "Thermostat.Thermostat_HeatingControlPort_turn_heating_on", "Thermostat.Thermostat_ThermostatControlPort_set_target_temperature", "Thermostat.Thermostat_TemperatureStreamPort_measured_temperature_measured_temperature", "Thermostat.Thermostat_TemperatureStreamPort_measured_temperature_measured_temperature1", "Thermostat.Thermostat_TemperatureStreamPort_measured_temperature_measured_temperature2", "Thermostat.Thermostat_ThermostatControlPort_set_target_temperature_target_temperature", "Thermostat.Thermostat_ThermostatControlPort_set_target_temperature_target_temperature1", "Thermostat.Thermostat_ThermostatControlPort_set_target_temperature_target_temperature2", "Thermostat.Thermostat_HeatingControlPort_set_hysteresis_intervallum_hysteresis_intervallum", "Thermostat.Thermostat_HeatingControlPort_set_hysteresis_intervallum_hysteresis_intervallum1", "Thermostat.Thermostat_HeatingControlPort_set_hysteresis_intervallum_hysteresis_intervallum2", "ThermostatMonitor.reply", "ThermostatMonitor.request", "ThermostatMonitor.turnOff", "ThermostatMonitor.turnOn"
50, 0.002868267, 0, 0, 0, 180, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.8781862481, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.8781862481, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
60, 0.003226465, 0, 0, 0, 180, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.8479653729, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.8781862481, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
60, 0.003409094, 0, 0, 0, 180, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.8479653729, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.8479653729, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
70, 0.003768633, 0, 0, 0, 180, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.8178369541, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.8479653729, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
70, 0.003951744, 0, 0, 0, 180, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.8178369541, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.8178369541, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
80, 0.004314944, 0, 0, 0, 180, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.7878007089, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.8178369541, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
80, 0.004497353, 0, 0, 0, 180, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.7878007089, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.7878007089, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
90, 0.004859467, 0, 0, 0, 180, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.7578563551, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.7878007089, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
90, 0.005041542, 0, 0, 0, 180, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.7578563551, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.7578563551, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
100, 0.005398235, 0, 0, 0, 180, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.7280036118, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.7578563551, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
100, 0.005580561, 0, 0, 0, 180, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.7280036118, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.7280036118, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
110, 0.005943307, 0, 0, 0, 180, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.6982421986, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.7280036118, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
110, 0.006126042, 0, 0, 0, 180, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.6982421986, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.6982421986, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
120, 0.006491747, 0, 0, 0, 180, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.6685718361, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.6982421986, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
120, 0.006673577, 0, 0, 0, 180, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.6685718361, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.6685718361, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
130, 0.007031069, 0, 0, 0, 180, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.6389922458, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.6685718361, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
130, 0.007213542, 0, 0, 0, 180, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.6389922458, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.6389922458, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
140, 0.00757186, 0, 0, 0, 180, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.6095031499, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.6389922458, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
140, 0.007754939, 0, 0, 0, 180, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.6095031499, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.6095031499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
150, 0.008111441, 0, 0, 0, 180, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.5801042717, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.6095031499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
150, 0.008293372, 0, 0, 0, 180, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.5801042717, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.5801042717, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
160, 0.008649473, 0, 0, 0, 180, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.550795335, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.5801042717, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
160, 0.0088302, 0, 0, 0, 180, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.550795335, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.550795335, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
170, 0.009184029, 0, 0, 0, 180, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.5215760648, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.550795335, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
170, 0.00936525, 0, 0, 0, 180, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.5215760648, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.5215760648, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
180, 0.009718689, 0, 0, 0, 180, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.4924461866, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.5215760648, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
180, 0.009900301, 0, 0, 0, 180, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.4924461866, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.4924461866, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
190, 0.010283505, 0, 0, 0, 180, 2, -1, 0, -1, 0, -1, 1, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.4634054271, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.4924461866, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
190, 0.01047163, 0, 0, 0, 180, 2, -1, 0, -1, 0, -1, 1, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.4634054271, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.4634054271, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 1, 0, 0
190.01, 0.010812337, 0, 0, 0, 180, 2, -1, 0, -1, 0, -1, 1, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.4344535136, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.4634054271, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
190.01, 0.010995202, 0, 0, 0, 180, 2, -1, 0, -1, 0, 1, 1, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.4344535136, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.4344535136, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
190.02, 0.011341151, 0, 0, 1, 180, 3, -1, 1, -1, 0, 1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.4344246503, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.4344535136, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
190.02, 0.011524182, 0, 0, 1, 180, 3, -1, 1, -1, 0, 1, 0, 0, 0, -1, 1, 0, 0, 3, 1, 1, 19.4344246503, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.4344246503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
190.03, 0.011867604, 0, 0, 1, 180, 3, -1, 1, -1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 3, 1, 1, 19.434395787, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.4344246503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
190.03, 0.012050496, 0, 0, 1, 180, 3, 1, 1, -1, 0, -1, 0, 0, 0, 1, 1, 0, 0, 3, 1, 1, 19.434395787, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.434395787, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
190.04, 0.012390893, 1, 0, 1, 180, 4, 1, 0, -1, 1, -1, 0, 0, 0, 1, 1, 0, 0, 3, 1, 1, 19.4343669239, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.434395787, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
190.04, 0.012574618, 1, 0, 1, 180, 4, 1, 0, -1, 1, -1, 0, 0, 0, 1, 0, 0, 0, 3, 1, 1, 19.4343669239, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 1, 22, 19.4343669239, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
190.05, 0.012922043, 1, 0, 1, 180, 4, 1, 0, -1, 1, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.4343380608, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, 0, 1, 22, 19.4343669239, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
190.05, 0.013105253, 1, 0, 1, 180, 4, -1, 0, 0, 1, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.4343380608, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, 0, 1, 22, 19.4343380608, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
190.06, 0.013457056, 1, 0, 1, 180, 5, -1, 0, 0, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.4343091978, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, 0, 1, 22, 19.4343380608, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
